drug_id,drug_name,rank,protein_id,protein_name,score,raw_score,status
CHEMBL3039520,LASMIDITAN,21,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.8434,-2.7661,novel
CHEMBL3039520,LASMIDITAN,22,CHEMBL5023,E3 ubiquitin-protein ligase Mdm2,0.836,-2.9049,novel
CHEMBL3039520,LASMIDITAN,23,CHEMBL2073673,Solute carrier family 22 member 3,0.8358,-2.9074,novel
CHEMBL3039520,LASMIDITAN,24,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.8356,-2.9117,novel
CHEMBL3039520,LASMIDITAN,25,CHEMBL208,Progesterone receptor,0.8347,-2.9294,novel
CHEMBL3039520,LASMIDITAN,26,CHEMBL1743122,Solute carrier family 22 member 2,0.8338,-2.9453,novel
CHEMBL3039520,LASMIDITAN,27,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.8321,-2.9779,novel
CHEMBL3039520,LASMIDITAN,28,CHEMBL2056,D(1A) dopamine receptor,0.8317,-2.9857,novel
CHEMBL3039520,LASMIDITAN,29,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.8303,-3.0104,novel
CHEMBL3039520,LASMIDITAN,30,CHEMBL259,Melanocortin receptor 4,0.828,-3.055,novel
CHEMBL3039520,LASMIDITAN,31,CHEMBL1871,Androgen receptor,0.8252,-3.1077,novel
CHEMBL3039520,LASMIDITAN,32,CHEMBL231,Histamine H1 receptor,0.8249,-3.1126,novel
CHEMBL3039520,LASMIDITAN,33,CHEMBL225,5-hydroxytryptamine receptor 2C,0.8228,-3.1513,novel
CHEMBL3039520,LASMIDITAN,34,CHEMBL1865,Histone deacetylase 6,0.8227,-3.1538,novel
CHEMBL3039520,LASMIDITAN,35,CHEMBL1784,Glucagon-like peptide 1 receptor,0.8206,-3.1928,novel
CHEMBL3039520,LASMIDITAN,36,CHEMBL3021,Estrogen receptor beta,0.8202,-3.2009,novel
CHEMBL3039520,LASMIDITAN,37,CHEMBL3155,5-hydroxytryptamine receptor 7,0.8195,-3.2135,known
CHEMBL3039520,LASMIDITAN,38,CHEMBL2304408,5-hydroxytryptamine receptor 1B,0.8181,-3.2395,novel
CHEMBL3039520,LASMIDITAN,39,CHEMBL3638336,5-hydroxytryptamine 1D receptor,0.8181,-3.2395,novel
CHEMBL3039520,LASMIDITAN,40,CHEMBL1293267,G-protein coupled receptor 35,0.8164,-3.2724,novel
CHEMBL3039520,LASMIDITAN,41,CHEMBL264,Histamine H3 receptor,0.8124,-3.3466,novel
CHEMBL3039520,LASMIDITAN,42,CHEMBL4630839,N-acyl-phosphatidylethanolamine-hydrolyzing phospholipase D,0.8116,-3.3624,novel
CHEMBL3039520,LASMIDITAN,43,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.811,-3.3734,novel
CHEMBL3039520,LASMIDITAN,44,CHEMBL234,D(3) dopamine receptor,0.8087,-3.4174,novel
CHEMBL3039520,LASMIDITAN,45,CHEMBL256,Adenosine receptor A3,0.8077,-3.4363,novel
CHEMBL3039520,LASMIDITAN,46,CHEMBL287,Sigma non-opioid intracellular receptor 1,0.8067,-3.4552,known
CHEMBL3039520,LASMIDITAN,47,CHEMBL2971,Tyrosine-protein kinase JAK2,0.8035,-3.5138,novel
CHEMBL3039520,LASMIDITAN,48,CHEMBL2835,Tyrosine-protein kinase JAK1,0.8033,-3.5192,novel
CHEMBL3039520,LASMIDITAN,49,CHEMBL1941,Histamine H2 receptor,0.8031,-3.5221,novel
CHEMBL3039520,LASMIDITAN,50,CHEMBL217,D(2) dopamine receptor,0.7991,-3.5975,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,1,CHEMBL2073673,Solute carrier family 22 member 3,1.0,-0.9477,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,2,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.9934,-1.0359,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,3,CHEMBL5845,Glycine receptor subunit alpha-1,0.9908,-1.0708,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,4,CHEMBL214,5-hydroxytryptamine receptor 1A,0.9824,-1.1832,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,5,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.9806,-1.2073,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,6,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9784,-1.2368,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,7,CHEMBL2147,Serine/threonine-protein kinase pim-1,0.9717,-1.327,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,8,CHEMBL1867,Alpha-2A adrenergic receptor,0.9703,-1.3451,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,9,CHEMBL3072,Androgen receptor,0.9697,-1.3537,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,10,CHEMBL1951,Amine oxidase [flavin-containing] A,0.9683,-1.3726,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,11,CHEMBL264,Histamine H3 receptor,0.9675,-1.3829,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,12,CHEMBL224,5-hydroxytryptamine receptor 2A,0.9672,-1.3861,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,13,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.9667,-1.3932,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,14,CHEMBL216,Muscarinic acetylcholine receptor M1,0.9661,-1.4019,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,15,CHEMBL1805,5-hydroxytryptamine receptor 1F,0.9637,-1.4341,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,16,CHEMBL2182,5-hydroxytryptamine receptor 1E,0.9513,-1.5999,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,17,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9507,-1.608,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,18,CHEMBL4105,5-hydroxytryptamine receptor 1D,0.9496,-1.6221,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,19,CHEMBL1743122,Solute carrier family 22 member 2,0.9472,-1.6539,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,20,CHEMBL4817,Albumin,0.9468,-1.6596,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,21,CHEMBL1293267,G-protein coupled receptor 35,0.9422,-1.7217,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,22,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9399,-1.7522,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,23,CHEMBL5685,Solute carrier family 22 member 1,0.9379,-1.7783,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,24,CHEMBL225,5-hydroxytryptamine receptor 2C,0.937,-1.7911,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,25,CHEMBL4042,Prostaglandin G/H synthase 1,0.9347,-1.8222,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,26,CHEMBL2409,Bifunctional epoxide hydrolase 2,0.9274,-1.9192,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,27,CHEMBL208,Progesterone receptor,0.9273,-1.9211,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,28,CHEMBL230,Prostaglandin G/H synthase 2,0.9264,-1.9329,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,29,CHEMBL1941,Histamine H2 receptor,0.9262,-1.9351,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,30,CHEMBL3943,Histamine H1 receptor,0.9256,-1.9429,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,31,CHEMBL231,Histamine H1 receptor,0.925,-1.9509,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,32,CHEMBL256,Adenosine receptor A3,0.9235,-1.9715,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,33,CHEMBL229,Alpha-1A adrenergic receptor,0.9202,-2.0157,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,34,CHEMBL1983,5-hydroxytryptamine receptor 1D,0.9172,-2.0562,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,35,CHEMBL2056,D(1A) dopamine receptor,0.9164,-2.0659,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,36,CHEMBL3155,5-hydroxytryptamine receptor 7,0.9163,-2.0683,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,37,CHEMBL1901,Cholecystokinin receptor type A,0.9132,-2.1088,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,38,CHEMBL206,Estrogen receptor,0.913,-2.1115,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,39,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.9099,-2.1539,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,40,CHEMBL1871,Androgen receptor,0.9062,-2.2024,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,41,CHEMBL238,Sodium-dependent dopamine transporter,0.9021,-2.2578,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,42,CHEMBL251,Adenosine receptor A2a,0.902,-2.2598,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,43,CHEMBL1942,Alpha-2B adrenergic receptor,0.8997,-2.2899,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,44,CHEMBL4295747,"Serine hydroxymethyltransferase, mitochondrial",0.8991,-2.298,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,45,CHEMBL1865,Histone deacetylase 6,0.8983,-2.3094,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,46,CHEMBL234,D(3) dopamine receptor,0.8977,-2.3166,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,47,CHEMBL2039,Amine oxidase [flavin-containing] B,0.894,-2.3657,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,48,CHEMBL4662936,Spike glycoprotein,0.8931,-2.3778,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,49,CHEMBL2304408,5-hydroxytryptamine receptor 1B,0.8926,-2.3849,novel
CHEMBL3039526,LASMIDITAN SUCCINATE,50,CHEMBL3638336,5-hydroxytryptamine 1D receptor,0.8926,-2.3849,novel
CHEMBL3039537,SEBELIPASE ALFA,1,CHEMBL5845,Glycine receptor subunit alpha-1,1.0,-0.3904,novel
CHEMBL3039537,SEBELIPASE ALFA,2,CHEMBL288,"3',5'-cyclic-AMP phosphodiesterase 4D",0.9882,-0.573,novel
CHEMBL3039537,SEBELIPASE ALFA,3,CHEMBL256,Adenosine receptor A3,0.9706,-0.8473,novel
CHEMBL3039537,SEBELIPASE ALFA,4,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.9582,-1.0393,novel
CHEMBL3039537,SEBELIPASE ALFA,5,CHEMBL237,Kappa-type opioid receptor,0.9457,-1.2334,novel
CHEMBL3039537,SEBELIPASE ALFA,6,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9427,-1.2796,novel
CHEMBL3039537,SEBELIPASE ALFA,7,CHEMBL233,Mu-type opioid receptor,0.9407,-1.3103,novel
CHEMBL3039537,SEBELIPASE ALFA,8,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,0.928,-1.507,novel
CHEMBL3039537,SEBELIPASE ALFA,9,CHEMBL251,Adenosine receptor A2a,0.9263,-1.533,novel
CHEMBL3039537,SEBELIPASE ALFA,10,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.9251,-1.5516,novel
CHEMBL3039537,SEBELIPASE ALFA,11,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.923,-1.5844,novel
CHEMBL3039537,SEBELIPASE ALFA,12,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,0.9209,-1.6174,novel
CHEMBL3039537,SEBELIPASE ALFA,13,CHEMBL2047,Bile acid receptor,0.9156,-1.6996,novel
CHEMBL3039537,SEBELIPASE ALFA,14,CHEMBL2069,Thromboxane A2 receptor,0.9136,-1.7301,novel
CHEMBL3039537,SEBELIPASE ALFA,15,CHEMBL1901,Cholecystokinin receptor type A,0.9084,-1.8107,novel
CHEMBL3039537,SEBELIPASE ALFA,16,CHEMBL5503,Nuclear receptor subfamily 1 group I member 3,0.9084,-1.8114,novel
CHEMBL3039537,SEBELIPASE ALFA,17,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.9079,-1.8186,novel
CHEMBL3039537,SEBELIPASE ALFA,18,CHEMBL3359,fMet-Leu-Phe receptor,0.9075,-1.8258,novel
CHEMBL3039537,SEBELIPASE ALFA,19,CHEMBL229,Alpha-1A adrenergic receptor,0.9003,-1.9364,novel
CHEMBL3039537,SEBELIPASE ALFA,20,CHEMBL3779755,"NACHT, LRR and PYD domains-containing protein 3",0.9002,-1.9379,novel
CHEMBL3039537,SEBELIPASE ALFA,21,CHEMBL1878,Extracellular calcium-sensing receptor,0.8985,-1.9656,novel
CHEMBL3039537,SEBELIPASE ALFA,22,CHEMBL218,Cannabinoid receptor 1,0.889,-2.112,novel
CHEMBL3039537,SEBELIPASE ALFA,23,CHEMBL227,Type-1 angiotensin II receptor,0.8867,-2.1481,novel
CHEMBL3039537,SEBELIPASE ALFA,24,CHEMBL236,Delta-type opioid receptor,0.8859,-2.1605,novel
CHEMBL3039537,SEBELIPASE ALFA,25,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.8845,-2.1818,novel
CHEMBL3039537,SEBELIPASE ALFA,26,CHEMBL1781860,Solute carrier organic anion transporter family member 1A4,0.8835,-2.1983,novel
CHEMBL3039537,SEBELIPASE ALFA,27,CHEMBL4302,ATP-dependent translocase ABCB1,0.8826,-2.2117,novel
CHEMBL3039537,SEBELIPASE ALFA,28,CHEMBL4306,Potassium voltage-gated channel subfamily A member 5,0.8826,-2.2119,novel
CHEMBL3039537,SEBELIPASE ALFA,29,CHEMBL2483,Cytochrome P450 2D26,0.8806,-2.2421,novel
CHEMBL3039537,SEBELIPASE ALFA,30,CHEMBL289,Cytochrome P450 2D6,0.8778,-2.2858,novel
CHEMBL3039537,SEBELIPASE ALFA,31,CHEMBL3180,Cocaine esterase,0.8747,-2.3347,novel
CHEMBL3039537,SEBELIPASE ALFA,32,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.8746,-2.3359,novel
CHEMBL3039537,SEBELIPASE ALFA,33,CHEMBL238,Sodium-dependent dopamine transporter,0.8723,-2.3712,novel
CHEMBL3039537,SEBELIPASE ALFA,34,CHEMBL3157,B2 bradykinin receptor,0.8703,-2.403,novel
CHEMBL3039537,SEBELIPASE ALFA,35,CHEMBL1743127,Multidrug and toxin extrusion protein 2,0.8655,-2.4773,novel
CHEMBL3039537,SEBELIPASE ALFA,36,CHEMBL340,Cytochrome P450 3A4,0.8642,-2.4964,novel
CHEMBL3039537,SEBELIPASE ALFA,37,CHEMBL4132,Voltage-dependent L-type calcium channel subunit alpha-1D,0.8636,-2.5057,novel
CHEMBL3039537,SEBELIPASE ALFA,38,CHEMBL3491,Cytochrome P450 2J2,0.8629,-2.5175,novel
CHEMBL3039537,SEBELIPASE ALFA,39,CHEMBL226,Adenosine receptor A1,0.8628,-2.5184,novel
CHEMBL3039537,SEBELIPASE ALFA,40,CHEMBL2321615,Potassium channel subfamily K member 2,0.8622,-2.5273,novel
CHEMBL3039537,SEBELIPASE ALFA,41,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.8622,-2.5278,novel
CHEMBL3039537,SEBELIPASE ALFA,42,CHEMBL2073670,Solute carrier family 22 member 1,0.862,-2.5316,novel
CHEMBL3039537,SEBELIPASE ALFA,43,CHEMBL4729,Cytochrome P450 2B6,0.8612,-2.544,novel
CHEMBL3039537,SEBELIPASE ALFA,44,CHEMBL234,D(3) dopamine receptor,0.8602,-2.5583,novel
CHEMBL3039537,SEBELIPASE ALFA,45,CHEMBL222,Sodium-dependent noradrenaline transporter,0.8595,-2.5694,novel
CHEMBL3039537,SEBELIPASE ALFA,46,CHEMBL249,Substance-P receptor,0.8577,-2.5984,novel
CHEMBL3039537,SEBELIPASE ALFA,47,CHEMBL246,Beta-3 adrenergic receptor,0.8553,-2.6355,novel
CHEMBL3039537,SEBELIPASE ALFA,48,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.8535,-2.6623,novel
CHEMBL3039537,SEBELIPASE ALFA,49,CHEMBL1293267,G-protein coupled receptor 35,0.8531,-2.6685,novel
CHEMBL3039537,SEBELIPASE ALFA,50,CHEMBL1867,Alpha-2A adrenergic receptor,0.853,-2.6703,novel
CHEMBL3039540,ADUCANUMAB,1,CHEMBL220,Acetylcholinesterase,1.0,-0.3786,novel
CHEMBL3039540,ADUCANUMAB,2,CHEMBL5393,Broad substrate specificity ATP-binding cassette transporter ABCG2,0.9903,-0.5088,novel
CHEMBL3039540,ADUCANUMAB,3,CHEMBL5763,Cholinesterase,0.9758,-0.7038,novel
CHEMBL3039540,ADUCANUMAB,4,CHEMBL4780,Acetylcholinesterase,0.9713,-0.7646,novel
CHEMBL3039540,ADUCANUMAB,5,CHEMBL4302,ATP-dependent translocase ABCB1,0.9602,-0.9136,novel
CHEMBL3039540,ADUCANUMAB,6,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9599,-0.9182,novel
CHEMBL3039540,ADUCANUMAB,7,CHEMBL4817,Albumin,0.9468,-1.0945,novel
CHEMBL3039540,ADUCANUMAB,8,CHEMBL1914,Cholinesterase,0.9403,-1.1818,novel
CHEMBL3039540,ADUCANUMAB,9,CHEMBL4523582,Replicase polyprotein 1ab,0.9356,-1.2452,novel
CHEMBL3039540,ADUCANUMAB,10,CHEMBL333,72 kDa type IV collagenase,0.933,-1.2809,novel
CHEMBL3039540,ADUCANUMAB,11,CHEMBL4042,Prostaglandin G/H synthase 1,0.9288,-1.3367,novel
CHEMBL3039540,ADUCANUMAB,12,CHEMBL3959,Ribosyldihydronicotinamide dehydrogenase [quinone],0.9276,-1.3532,novel
CHEMBL3039540,ADUCANUMAB,13,CHEMBL216,Muscarinic acetylcholine receptor M1,0.926,-1.375,novel
CHEMBL3039540,ADUCANUMAB,14,CHEMBL2439,Myeloperoxidase,0.9259,-1.3759,novel
CHEMBL3039540,ADUCANUMAB,15,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9225,-1.4218,novel
CHEMBL3039540,ADUCANUMAB,16,CHEMBL230,Prostaglandin G/H synthase 2,0.9191,-1.4668,novel
CHEMBL3039540,ADUCANUMAB,17,CHEMBL2203,Motilin receptor,0.9162,-1.5065,novel
CHEMBL3039540,ADUCANUMAB,18,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.9161,-1.5076,novel
CHEMBL3039540,ADUCANUMAB,19,CHEMBL1951,Amine oxidase [flavin-containing] A,0.912,-1.5627,novel
CHEMBL3039540,ADUCANUMAB,20,CHEMBL1743122,Solute carrier family 22 member 2,0.9118,-1.566,novel
CHEMBL3039540,ADUCANUMAB,21,CHEMBL264,Histamine H3 receptor,0.9117,-1.5669,novel
CHEMBL3039540,ADUCANUMAB,22,CHEMBL5077,Butyrylcholinesterase,0.9097,-1.5942,novel
CHEMBL3039540,ADUCANUMAB,23,CHEMBL237,Kappa-type opioid receptor,0.9026,-1.6888,novel
CHEMBL3039540,ADUCANUMAB,24,CHEMBL2487,Amyloid-beta precursor protein,0.8983,-1.7471,novel
CHEMBL3039540,ADUCANUMAB,25,CHEMBL6136,Lysine-specific histone demethylase 1A,0.8964,-1.7726,novel
CHEMBL3039540,ADUCANUMAB,26,CHEMBL233,Mu-type opioid receptor,0.8907,-1.849,novel
CHEMBL3039540,ADUCANUMAB,27,CHEMBL1163125,Bromodomain-containing protein 4,0.8899,-1.8608,novel
CHEMBL3039540,ADUCANUMAB,28,CHEMBL4078,Acetylcholinesterase,0.8863,-1.9082,novel
CHEMBL3039540,ADUCANUMAB,29,CHEMBL343,Gamma-aminobutyric acid receptor subunit alpha-1,0.886,-1.9122,novel
CHEMBL3039540,ADUCANUMAB,30,CHEMBL3467,ATP-dependent translocase ABCB1,0.8853,-1.9222,novel
CHEMBL3039540,ADUCANUMAB,31,CHEMBL256,Adenosine receptor A3,0.8838,-1.9425,novel
CHEMBL3039540,ADUCANUMAB,32,CHEMBL340,Cytochrome P450 3A4,0.883,-1.9526,novel
CHEMBL3039540,ADUCANUMAB,33,CHEMBL2069,Thromboxane A2 receptor,0.883,-1.9534,novel
CHEMBL3039540,ADUCANUMAB,34,CHEMBL3066,Gonadotropin-releasing hormone receptor,0.8829,-1.955,novel
CHEMBL3039540,ADUCANUMAB,35,CHEMBL4828,Synaptic vesicular amine transporter,0.8817,-1.9706,novel
CHEMBL3039540,ADUCANUMAB,36,CHEMBL4153,Sigma non-opioid intracellular receptor 1,0.8774,-2.0283,novel
CHEMBL3039540,ADUCANUMAB,37,CHEMBL3403,Butyrylcholinesterase,0.8742,-2.0722,novel
CHEMBL3039540,ADUCANUMAB,38,CHEMBL221,Prostaglandin G/H synthase 1,0.8741,-2.0724,novel
CHEMBL3039540,ADUCANUMAB,39,CHEMBL245,Muscarinic acetylcholine receptor M3,0.8735,-2.0807,novel
CHEMBL3039540,ADUCANUMAB,40,CHEMBL3157,B2 bradykinin receptor,0.872,-2.1009,novel
CHEMBL3039540,ADUCANUMAB,41,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.8696,-2.1338,novel
CHEMBL3039540,ADUCANUMAB,42,CHEMBL3072,Androgen receptor,0.8684,-2.1499,novel
CHEMBL3039540,ADUCANUMAB,43,CHEMBL206,Estrogen receptor,0.8621,-2.2345,novel
CHEMBL3039540,ADUCANUMAB,44,CHEMBL4768,Acetylcholinesterase,0.8585,-2.2825,novel
CHEMBL3039540,ADUCANUMAB,45,CHEMBL3004,Multidrug resistance-associated protein 1,0.8583,-2.2854,novel
CHEMBL3039540,ADUCANUMAB,46,CHEMBL222,Sodium-dependent noradrenaline transporter,0.8572,-2.3001,novel
CHEMBL3039540,ADUCANUMAB,47,CHEMBL228,Sodium-dependent serotonin transporter,0.8547,-2.3336,novel
CHEMBL3039540,ADUCANUMAB,48,CHEMBL3691,Autotaxin,0.854,-2.3429,novel
CHEMBL3039540,ADUCANUMAB,49,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.8528,-2.3599,novel
CHEMBL3039540,ADUCANUMAB,50,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.8511,-2.3823,novel
CHEMBL3039545,LUSPATERCEPT,1,CHEMBL5845,Glycine receptor subunit alpha-1,1.0,-0.6497,novel
CHEMBL3039545,LUSPATERCEPT,2,CHEMBL216,Muscarinic acetylcholine receptor M1,0.9882,-0.8234,novel
CHEMBL3039545,LUSPATERCEPT,3,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9618,-1.2106,novel
CHEMBL3039545,LUSPATERCEPT,4,CHEMBL4828,Synaptic vesicular amine transporter,0.96,-1.2375,novel
CHEMBL3039545,LUSPATERCEPT,5,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9567,-1.2858,novel
CHEMBL3039545,LUSPATERCEPT,6,CHEMBL229,Alpha-1A adrenergic receptor,0.9559,-1.2985,novel
CHEMBL3039545,LUSPATERCEPT,7,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9549,-1.3128,novel
CHEMBL3039545,LUSPATERCEPT,8,CHEMBL224,5-hydroxytryptamine receptor 2A,0.9507,-1.3743,novel
CHEMBL3039545,LUSPATERCEPT,9,CHEMBL233,Mu-type opioid receptor,0.9485,-1.4062,novel
CHEMBL3039545,LUSPATERCEPT,10,CHEMBL237,Kappa-type opioid receptor,0.9474,-1.4231,novel
CHEMBL3039545,LUSPATERCEPT,11,CHEMBL1867,Alpha-2A adrenergic receptor,0.942,-1.502,novel
CHEMBL3039545,LUSPATERCEPT,12,CHEMBL256,Adenosine receptor A3,0.9265,-1.7307,novel
CHEMBL3039545,LUSPATERCEPT,13,CHEMBL225,5-hydroxytryptamine receptor 2C,0.9254,-1.7457,novel
CHEMBL3039545,LUSPATERCEPT,14,CHEMBL214,5-hydroxytryptamine receptor 1A,0.9231,-1.7797,novel
CHEMBL3039545,LUSPATERCEPT,15,CHEMBL1941,Histamine H2 receptor,0.918,-1.8556,novel
CHEMBL3039545,LUSPATERCEPT,16,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.9174,-1.8635,novel
CHEMBL3039545,LUSPATERCEPT,17,CHEMBL5763,Cholinesterase,0.9167,-1.8743,novel
CHEMBL3039545,LUSPATERCEPT,18,CHEMBL234,D(3) dopamine receptor,0.9125,-1.9366,novel
CHEMBL3039545,LUSPATERCEPT,19,CHEMBL2056,D(1A) dopamine receptor,0.9109,-1.9597,novel
CHEMBL3039545,LUSPATERCEPT,20,CHEMBL1916,Alpha-2C adrenergic receptor,0.9109,-1.96,novel
CHEMBL3039545,LUSPATERCEPT,21,CHEMBL231,Histamine H1 receptor,0.9085,-1.9946,novel
CHEMBL3039545,LUSPATERCEPT,22,CHEMBL1942,Alpha-2B adrenergic receptor,0.9077,-2.0073,novel
CHEMBL3039545,LUSPATERCEPT,23,CHEMBL245,Muscarinic acetylcholine receptor M3,0.9071,-2.015,novel
CHEMBL3039545,LUSPATERCEPT,24,CHEMBL4079,Beta-adrenergic receptor kinase 1,0.898,-2.1491,novel
CHEMBL3039545,LUSPATERCEPT,25,CHEMBL4042,Prostaglandin G/H synthase 1,0.8931,-2.221,novel
CHEMBL3039545,LUSPATERCEPT,26,CHEMBL251,Adenosine receptor A2a,0.8926,-2.2282,novel
CHEMBL3039545,LUSPATERCEPT,27,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.8911,-2.25,novel
CHEMBL3039545,LUSPATERCEPT,28,CHEMBL1293267,G-protein coupled receptor 35,0.888,-2.2964,novel
CHEMBL3039545,LUSPATERCEPT,29,CHEMBL3155,5-hydroxytryptamine receptor 7,0.8875,-2.304,novel
CHEMBL3039545,LUSPATERCEPT,30,CHEMBL4302,ATP-dependent translocase ABCB1,0.8869,-2.312,novel
CHEMBL3039545,LUSPATERCEPT,31,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8867,-2.3147,novel
CHEMBL3039545,LUSPATERCEPT,32,CHEMBL2203,Motilin receptor,0.8843,-2.3504,novel
CHEMBL3039545,LUSPATERCEPT,33,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.8839,-2.3564,novel
CHEMBL3039545,LUSPATERCEPT,34,CHEMBL264,Histamine H3 receptor,0.8827,-2.3736,novel
CHEMBL3039545,LUSPATERCEPT,35,CHEMBL5685,Solute carrier family 22 member 1,0.8826,-2.3751,novel
CHEMBL3039545,LUSPATERCEPT,36,CHEMBL4552,Translocator protein,0.8826,-2.3759,novel
CHEMBL3039545,LUSPATERCEPT,37,CHEMBL220,Acetylcholinesterase,0.8825,-2.3766,novel
CHEMBL3039545,LUSPATERCEPT,38,CHEMBL3563,Cruzipain,0.8825,-2.3766,novel
CHEMBL3039545,LUSPATERCEPT,39,CHEMBL222,Sodium-dependent noradrenaline transporter,0.88,-2.414,novel
CHEMBL3039545,LUSPATERCEPT,40,CHEMBL217,D(2) dopamine receptor,0.8792,-2.4261,novel
CHEMBL3039545,LUSPATERCEPT,41,CHEMBL1951,Amine oxidase [flavin-containing] A,0.8791,-2.4275,novel
CHEMBL3039545,LUSPATERCEPT,42,CHEMBL343,Gamma-aminobutyric acid receptor subunit alpha-1,0.8787,-2.4336,novel
CHEMBL3039545,LUSPATERCEPT,43,CHEMBL3371,5-hydroxytryptamine receptor 6,0.8779,-2.4445,novel
CHEMBL3039545,LUSPATERCEPT,44,CHEMBL4306,Potassium voltage-gated channel subfamily A member 5,0.8767,-2.4623,novel
