drug_id,drug_name,rank,indication_id,indication_name,score,raw_score,status
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,38,D012409,Rubella,0.7299,-1.7267,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,39,D014057,"Tomography, X-Ray Computed",0.7298,-1.7276,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,40,D016393,"Lymphoma, B-Cell",0.7285,-1.7383,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,41,D018856,"Cystitis, Interstitial",0.7211,-1.7978,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,42,D010019,Osteomyelitis,0.7192,-1.8131,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,43,D005119,Extravasation of Diagnostic and Therapeutic Materials,0.7184,-1.8197,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,44,D006504,Hepatic Veno-Occlusive Disease,0.7144,-1.8518,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,45,D000152,Acne Vulgaris,0.7143,-1.8531,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,46,D002602,Chancroid,0.7138,-1.857,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,47,D014611,Vaccination,0.7127,-1.8658,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,48,D011472,Prostatitis,0.7116,-1.8745,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,49,D000077195,Squamous Cell Carcinoma of Head and Neck,0.7106,-1.8829,novel
CHEMBL4650226,ACORAMIDIS HYDROCHLORIDE,50,D007319,Sleep Initiation and Maintenance Disorders,0.7101,-1.8863,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,1,D020388,"Muscular Dystrophy, Duchenne",1.0,0.7075,known
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,2,D000686,Amyloidosis,0.8327,-0.6846,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,3,D028226,"Amyloidosis, Familial",0.8103,-0.8711,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,4,D014648,Varicose Veins,0.7969,-0.9833,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,5,D009136,Muscular Dystrophies,0.7855,-1.0776,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,6,D002644,Chickenpox,0.7723,-1.1879,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,7,D009202,Cardiomyopathies,0.7635,-1.2609,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,8,D020031,Epstein-Barr Virus Infections,0.7501,-1.3727,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,9,D015179,Colorectal Neoplasms,0.7484,-1.3865,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,10,D018410,"Pneumonia, Bacterial",0.7449,-1.4159,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,11,D043183,Irritable Bowel Syndrome,0.7311,-1.5308,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,12,D006504,Hepatic Veno-Occlusive Disease,0.7217,-1.6089,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,13,D006333,Heart Failure,0.7189,-1.6325,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,14,D015518,Rett Syndrome,0.7114,-1.6949,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,15,D018856,"Cystitis, Interstitial",0.7055,-1.744,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,16,D057092,Geographic Atrophy,0.7054,-1.7446,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,17,D000082742,Heart Disease Risk Factors,0.6931,-1.8464,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,18,D012516,Osteosarcoma,0.6924,-1.8523,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,19,D014057,"Tomography, X-Ray Computed",0.6912,-1.8629,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,20,D007024,"Hypotension, Orthostatic",0.6848,-1.9162,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,21,D007898,"Leishmaniasis, Visceral",0.6793,-1.9614,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,22,D006561,Herpes Simplex,0.6769,-1.9814,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,23,D016891,"Polycystic Kidney, Autosomal Dominant",0.6762,-1.9874,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,24,D018810,Magnetic Resonance Angiography,0.6757,-1.9916,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,25,D003967,Diarrhea,0.6675,-2.0598,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,26,D006470,Hemorrhage,0.6648,-2.0821,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,27,D003930,Diabetic Retinopathy,0.6628,-2.0988,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,28,D017094,"Porphyrias, Hepatic",0.6609,-2.1148,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,29,D006562,Herpes Zoster,0.6608,-2.1153,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,30,D064420,Drug-Related Side Effects and Adverse Reactions,0.6599,-2.123,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,31,D003920,Diabetes Mellitus,0.6591,-2.1301,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,32,D008232,Lymphoproliferative Disorders,0.6589,-2.1317,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,33,D013921,Thrombocytopenia,0.6584,-2.1359,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,34,D004696,Endocarditis,0.6578,-2.1403,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,35,D007239,Infections,0.654,-2.1722,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,36,D011115,Polyneuropathies,0.6535,-2.1765,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,37,D015217,Cholesterol Ester Storage Disease,0.6513,-2.1947,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,38,D006689,Hodgkin Disease,0.651,-2.1975,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,39,D007177,Inappropriate ADH Syndrome,0.6448,-2.2486,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,40,D002276,Carcinoid Tumor,0.6435,-2.26,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,41,D004478,Ectoparasitic Infestations,0.6418,-2.2738,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,42,D013617,"Tachycardia, Supraventricular",0.6412,-2.2789,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,43,D009325,Nausea,0.64,-2.289,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,44,D000092423,Limbal Stem Cell Deficiency,0.6377,-2.3077,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,45,D015817,Eye Infections,0.6369,-2.3148,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,46,D005440,Fluid Therapy,0.6366,-2.317,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,47,D006501,Hepatic Encephalopathy,0.6361,-2.3215,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,48,D009362,Neoplasm Metastasis,0.636,-2.3221,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,49,D002602,Chancroid,0.6349,-2.3312,novel
CHEMBL4650241,DELANDISTROGENE MOXEPARVOVEC,50,D015043,Zollinger-Ellison Syndrome,0.634,-2.3384,novel
CHEMBL4650246,BIRCH TRITERPENES,1,D016108,Epidermolysis Bullosa Dystrophica,1.0,1.2767,known
CHEMBL4650246,BIRCH TRITERPENES,2,D014945,Wound Healing,0.9988,1.2678,known
CHEMBL4650246,BIRCH TRITERPENES,3,D008275,Magnesium Deficiency,0.9934,1.2257,novel
CHEMBL4650246,BIRCH TRITERPENES,4,D014950,"Wounds, Penetrating",0.982,1.1368,known
CHEMBL4650246,BIRCH TRITERPENES,5,D005128,Eye Diseases,0.9695,1.04,novel
CHEMBL4650246,BIRCH TRITERPENES,6,D014947,Wounds and Injuries,0.9641,0.9976,known
CHEMBL4650246,BIRCH TRITERPENES,7,D016109,"Epidermolysis Bullosa, Junctional",0.9639,0.9961,known
CHEMBL4650246,BIRCH TRITERPENES,8,D012883,Skin Ulcer,0.9546,0.9242,known
CHEMBL4650246,BIRCH TRITERPENES,9,D011225,Pre-Eclampsia,0.9139,0.6077,novel
CHEMBL4650246,BIRCH TRITERPENES,10,D015508,Nasal Obstruction,0.912,0.5932,novel
CHEMBL4650246,BIRCH TRITERPENES,11,D014438,"Typhus, Epidemic Louse-Borne",0.8787,0.3346,novel
CHEMBL4650246,BIRCH TRITERPENES,12,D002006,Brucellosis,0.8735,0.2942,novel
CHEMBL4650246,BIRCH TRITERPENES,13,D004461,Eclampsia,0.8722,0.2844,novel
CHEMBL4650246,BIRCH TRITERPENES,14,D005494,Folic Acid Deficiency,0.8714,0.2783,novel
CHEMBL4650246,BIRCH TRITERPENES,15,D000073605,Spotted Fever Group Rickettsiosis,0.8663,0.2385,novel
CHEMBL4650246,BIRCH TRITERPENES,16,D003139,Common Cold,0.8616,0.2018,novel
CHEMBL4650246,BIRCH TRITERPENES,17,D009230,Myxedema,0.8543,0.1449,novel
CHEMBL4650246,BIRCH TRITERPENES,18,D002277,Carcinoma,0.8539,0.142,novel
CHEMBL4650246,BIRCH TRITERPENES,19,D000152,Acne Vulgaris,0.843,0.0571,novel
CHEMBL4650246,BIRCH TRITERPENES,20,D012373,Rocky Mountain Spotted Fever,0.8423,0.0519,novel
CHEMBL4650246,BIRCH TRITERPENES,21,D000740,Anemia,0.84,0.0338,novel
CHEMBL4650246,BIRCH TRITERPENES,22,D020529,"Multiple Sclerosis, Relapsing-Remitting",0.8342,-0.0109,novel
CHEMBL4650246,BIRCH TRITERPENES,23,D011014,Pneumonia,0.8332,-0.0191,novel
CHEMBL4650246,BIRCH TRITERPENES,24,D018798,"Anemia, Iron-Deficiency",0.8313,-0.0333,novel
CHEMBL4650246,BIRCH TRITERPENES,25,D019584,Hot Flashes,0.8209,-0.1141,novel
CHEMBL4650246,BIRCH TRITERPENES,26,D009101,Multiple Myeloma,0.8147,-0.1625,novel
CHEMBL4650246,BIRCH TRITERPENES,27,D013118,Spinal Cord Diseases,0.812,-0.1834,novel
CHEMBL4650246,BIRCH TRITERPENES,28,D008173,"Lung Diseases, Obstructive",0.8079,-0.215,novel
CHEMBL4650246,BIRCH TRITERPENES,29,D013119,Spinal Cord Injuries,0.8036,-0.2487,novel
CHEMBL4650246,BIRCH TRITERPENES,30,D015464,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",0.7971,-0.2994,novel
CHEMBL4650246,BIRCH TRITERPENES,31,D012871,Skin Diseases,0.7942,-0.3217,novel
CHEMBL4650246,BIRCH TRITERPENES,32,D006255,"Rhinitis, Allergic, Seasonal",0.7934,-0.3278,novel
CHEMBL4650246,BIRCH TRITERPENES,33,D001424,Bacterial Infections,0.7917,-0.3415,novel
CHEMBL4650246,BIRCH TRITERPENES,34,D011537,Pruritus,0.7912,-0.3447,novel
CHEMBL4650246,BIRCH TRITERPENES,35,D065631,"Rhinitis, Allergic",0.7887,-0.3644,novel
CHEMBL4650246,BIRCH TRITERPENES,36,D012393,Rosacea,0.7879,-0.3707,novel
CHEMBL4650246,BIRCH TRITERPENES,37,D006628,Hirsutism,0.7875,-0.3735,novel
CHEMBL4650246,BIRCH TRITERPENES,38,D009765,Obesity,0.7857,-0.3881,novel
CHEMBL4650246,BIRCH TRITERPENES,39,D011471,Prostatic Neoplasms,0.7852,-0.3918,novel
CHEMBL4650246,BIRCH TRITERPENES,40,D000881,Anthrax,0.7844,-0.3976,novel
CHEMBL4650246,BIRCH TRITERPENES,41,D016720,Pneumocystis Infections,0.7731,-0.4859,novel
CHEMBL4650246,BIRCH TRITERPENES,42,D000758,Anesthesia,0.7697,-0.5118,novel
CHEMBL4650246,BIRCH TRITERPENES,43,D001927,Brain Diseases,0.7615,-0.5759,novel
CHEMBL4650246,BIRCH TRITERPENES,44,D009128,Muscle Spasticity,0.7587,-0.5972,novel
CHEMBL4650246,BIRCH TRITERPENES,45,D013226,Status Epilepticus,0.7582,-0.6015,novel
CHEMBL4650246,BIRCH TRITERPENES,46,D011629,"Puberty, Precocious",0.7571,-0.6099,novel
CHEMBL4650246,BIRCH TRITERPENES,47,D006484,Hemorrhoids,0.7506,-0.66,novel
CHEMBL4650246,BIRCH TRITERPENES,48,D003920,Diabetes Mellitus,0.7497,-0.667,novel
CHEMBL4650246,BIRCH TRITERPENES,49,D002547,Cerebral Palsy,0.7492,-0.6711,novel
CHEMBL4650246,BIRCH TRITERPENES,50,D009956,Psittacosis,0.7491,-0.6722,novel
CHEMBL4650256,ZANIDATAMAB,1,D009369,Neoplasms,1.0,2.0065,known
CHEMBL4650256,ZANIDATAMAB,2,D001661,Biliary Tract Neoplasms,0.9015,0.9454,known
CHEMBL4650256,ZANIDATAMAB,3,D002294,"Carcinoma, Squamous Cell",0.7653,-0.5217,novel
CHEMBL4650256,ZANIDATAMAB,4,D016532,Mucopolysaccharidosis II,0.7406,-0.7872,novel
CHEMBL4650256,ZANIDATAMAB,5,D054198,Precursor Cell Lymphoblastic Leukemia-Lymphoma,0.7199,-1.0103,novel
CHEMBL4650256,ZANIDATAMAB,6,D018567,"Breast Neoplasms, Male",0.7185,-1.0256,novel
CHEMBL4650256,ZANIDATAMAB,7,D007006,Hypogonadism,0.7174,-1.038,novel
CHEMBL4650256,ZANIDATAMAB,8,D009503,Neutropenia,0.7173,-1.0389,novel
CHEMBL4650256,ZANIDATAMAB,9,D006105,"Granulomatous Disease, Chronic",0.7152,-1.061,novel
CHEMBL4650256,ZANIDATAMAB,10,D014777,Virus Diseases,0.7052,-1.169,novel
CHEMBL4650256,ZANIDATAMAB,11,D008545,Melanoma,0.7002,-1.2224,novel
CHEMBL4650256,ZANIDATAMAB,12,D001943,Breast Neoplasms,0.6909,-1.3232,novel
CHEMBL4650256,ZANIDATAMAB,13,D011371,Progeria,0.6903,-1.3295,novel
CHEMBL4650256,ZANIDATAMAB,14,D012893,Sleep Wake Disorders,0.689,-1.3436,novel
CHEMBL4650256,ZANIDATAMAB,15,D015266,"Carcinoma, Merkel Cell",0.6845,-1.3925,novel
CHEMBL4650256,ZANIDATAMAB,16,D001424,Bacterial Infections,0.6749,-1.4954,novel
CHEMBL4650256,ZANIDATAMAB,17,D064147,Febrile Neutropenia,0.6617,-1.6378,novel
CHEMBL4650256,ZANIDATAMAB,18,D020147,Coagulation Protein Disorders,0.659,-1.6664,novel
CHEMBL4650256,ZANIDATAMAB,19,D016780,"Malaria, Vivax",0.6562,-1.6968,novel
CHEMBL4650256,ZANIDATAMAB,20,D002295,"Carcinoma, Transitional Cell",0.6543,-1.7168,novel
CHEMBL4650256,ZANIDATAMAB,21,D010022,Osteopetrosis,0.6536,-1.7249,novel
CHEMBL4650256,ZANIDATAMAB,22,D008288,Malaria,0.6487,-1.7781,novel
CHEMBL4650256,ZANIDATAMAB,23,D000758,Anesthesia,0.6464,-1.8025,novel
CHEMBL4650256,ZANIDATAMAB,24,D000083083,Laminopathies,0.6425,-1.8438,novel
CHEMBL4650256,ZANIDATAMAB,25,D009101,Multiple Myeloma,0.642,-1.8493,novel
CHEMBL4650256,ZANIDATAMAB,26,D007154,Immune System Diseases,0.642,-1.8502,novel
CHEMBL4650256,ZANIDATAMAB,27,D006560,Herpes Labialis,0.6403,-1.868,novel
CHEMBL4650256,ZANIDATAMAB,28,D015817,Eye Infections,0.6397,-1.8741,novel
CHEMBL4650256,ZANIDATAMAB,29,D000306,Adrenal Cortex Neoplasms,0.6368,-1.9059,novel
CHEMBL4650256,ZANIDATAMAB,30,D008175,Lung Neoplasms,0.6363,-1.9109,novel
CHEMBL4650256,ZANIDATAMAB,31,D000795,Fabry Disease,0.635,-1.9255,novel
CHEMBL4650256,ZANIDATAMAB,32,D014604,Uveal Neoplasms,0.6344,-1.9312,novel
CHEMBL4650256,ZANIDATAMAB,33,D004414,Dyspareunia,0.6329,-1.9476,novel
CHEMBL4650256,ZANIDATAMAB,34,D059268,Atrophic Vaginitis,0.6321,-1.9563,novel
CHEMBL4650256,ZANIDATAMAB,35,D003967,Diarrhea,0.6313,-1.9647,novel
CHEMBL4650256,ZANIDATAMAB,36,D059350,Chronic Pain,0.6286,-1.9941,novel
CHEMBL4650256,ZANIDATAMAB,37,D055752,Small Cell Lung Carcinoma,0.6233,-2.0509,novel
CHEMBL4650256,ZANIDATAMAB,38,D027724,"Reproductive Techniques, Assisted",0.6199,-2.0876,novel
CHEMBL4650256,ZANIDATAMAB,39,D018322,Angiofibroma,0.6199,-2.0881,novel
CHEMBL4650256,ZANIDATAMAB,40,D016030,Kidney Transplantation,0.6197,-2.0897,novel
CHEMBL4650256,ZANIDATAMAB,41,D007943,"Leukemia, Hairy Cell",0.6155,-2.1354,novel
CHEMBL4650256,ZANIDATAMAB,42,D014987,Xerostomia,0.6129,-2.1636,novel
CHEMBL4650256,ZANIDATAMAB,43,D014123,Toxoplasmosis,0.6125,-2.167,novel
CHEMBL4650256,ZANIDATAMAB,44,D051799,Delayed Graft Function,0.6125,-2.1677,novel
CHEMBL4650256,ZANIDATAMAB,45,D005910,Glioma,0.6094,-2.2009,novel
CHEMBL4650256,ZANIDATAMAB,46,D008577,Meningeal Neoplasms,0.6087,-2.2086,novel
CHEMBL4650256,ZANIDATAMAB,47,D010300,Parkinson Disease,0.6055,-2.2425,novel
CHEMBL4650256,ZANIDATAMAB,48,D005909,Glioblastoma,0.6029,-2.2713,novel
CHEMBL4650256,ZANIDATAMAB,49,D000072861,"Phobia, Social",0.6008,-2.2932,novel
CHEMBL4650256,ZANIDATAMAB,50,D000072716,Cancer Pain,0.5997,-2.3053,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,1,D000755,"Anemia, Sickle Cell",1.0,0.6589,known
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,2,D011470,Prostatic Hyperplasia,0.9101,-0.0972,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,3,D006073,Gout,0.8458,-0.6382,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,4,D049268,Positron-Emission Tomography,0.8222,-0.8364,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,5,D012778,Short Bowel Syndrome,0.8069,-0.9653,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,6,D004932,Esophageal and Gastric Varices,0.8044,-0.9863,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,7,D000505,Alopecia,0.7839,-1.1585,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,8,D010301,"Parkinson Disease, Postencephalitic",0.782,-1.1747,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,9,D010302,"Parkinson Disease, Secondary",0.7774,-1.2127,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,10,D052556,"Niemann-Pick Disease, Type C",0.7678,-1.2934,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,11,D000745,"Anemia, Hemolytic, Congenital",0.7612,-1.3492,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,12,D009190,Myelodysplastic Syndromes,0.7583,-1.3734,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,13,D005593,"Fracture Fixation, Internal",0.7563,-1.3902,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,14,D003924,"Diabetes Mellitus, Type 2",0.7455,-1.481,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,15,D003920,Diabetes Mellitus,0.7416,-1.5139,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,16,D020522,"Lymphoma, Mantle-Cell",0.7409,-1.5203,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,17,D007037,Hypothyroidism,0.7401,-1.5266,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,18,D016649,Primary Ovarian Insufficiency,0.7363,-1.5587,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,19,D002547,Cerebral Palsy,0.734,-1.5783,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,20,D020256,Choroidal Neovascularization,0.7312,-1.6014,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,21,D002537,Intracranial Arteriosclerosis,0.7254,-1.6505,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,22,D008363,alpha-Mannosidosis,0.7162,-1.7276,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,23,D006527,Hepatolenticular Degeneration,0.7125,-1.7584,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,24,D011877,Radionuclide Imaging,0.7097,-1.7819,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,25,D007172,Erectile Dysfunction,0.7094,-1.7851,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,26,D014987,Xerostomia,0.706,-1.8137,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,27,D010911,Pituitary Neoplasms,0.7052,-1.8202,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,28,D005891,Gingivitis,0.7004,-1.8604,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,29,D001847,Bone Diseases,0.7001,-1.863,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,30,D020734,Parkinsonian Disorders,0.6999,-1.8643,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,31,D010019,Osteomyelitis,0.6947,-1.9087,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,32,D008708,Methemoglobinemia,0.6928,-1.9246,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,33,D050177,Overweight,0.6925,-1.9268,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,34,D017492,"Keratosis, Seborrheic",0.6905,-1.9441,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,35,D013964,Thyroid Neoplasms,0.69,-1.9477,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,36,D009771,Obsessive-Compulsive Disorder,0.6881,-1.9642,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,37,D000071057,Tardive Dyskinesia,0.6859,-1.9827,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,38,D015508,Nasal Obstruction,0.6843,-1.9958,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,39,D007251,"Influenza, Human",0.684,-1.9987,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,40,D008881,Migraine Disorders,0.6823,-2.0128,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,41,D010024,Osteoporosis,0.6815,-2.0193,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,42,D000138,Acidosis,0.6805,-2.0276,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,43,D014456,Ulcer,0.68,-2.032,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,44,D014581,Urticaria,0.6799,-2.033,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,45,D015451,"Leukemia, Lymphocytic, Chronic, B-Cell",0.6793,-2.0376,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,46,D003233,"Conjunctivitis, Allergic",0.677,-2.057,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,47,D010505,Familial Mediterranean Fever,0.675,-2.0738,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,48,D011629,"Puberty, Precocious",0.6748,-2.0756,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,49,D014839,Vomiting,0.6741,-2.0816,novel
CHEMBL4650269,LOVOTIBEGLOGENE AUTOTEMCEL,50,D012640,Seizures,0.6706,-2.1106,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,1,D014777,Virus Diseases,1.0,0.5493,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,2,D055752,Small Cell Lung Carcinoma,0.9684,0.2205,known
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,3,D019694,"Hepatitis B, Chronic",0.8516,-0.9928,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,4,D002836,Hemophilia B,0.8418,-1.0948,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,5,D059350,Chronic Pain,0.8358,-1.1572,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,6,D010032,Otitis Externa,0.8326,-1.1907,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,7,D015817,Eye Infections,0.8288,-1.2303,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,8,D014552,Urinary Tract Infections,0.8271,-1.2484,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,9,D009369,Neoplasms,0.8259,-1.2601,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,10,D018288,"Carcinoma, Small Cell",0.8161,-1.3628,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,11,D059787,Acute Pain,0.7913,-1.62,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,12,D010149,"Pain, Postoperative",0.7891,-1.6426,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,13,D013915,Thrombasthenia,0.7863,-1.6715,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,14,D020250,Postoperative Nausea and Vomiting,0.7804,-1.7337,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,15,D043183,Irritable Bowel Syndrome,0.7756,-1.7828,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,16,D062787,Drug Overdose,0.774,-1.8002,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,17,D006509,Hepatitis B,0.7732,-1.808,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,18,D004478,Ectoparasitic Infestations,0.7639,-1.9051,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,19,D010146,Pain,0.7636,-1.9078,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,20,D016780,"Malaria, Vivax",0.7606,-1.9395,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,21,D019966,Substance-Related Disorders,0.7604,-1.9407,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,22,D059413,Intraabdominal Infections,0.7596,-1.9492,novel
CHEMBL4650272,TRILACICLIB DIHYDROCHLORIDE,23,D000172,Acromegaly,0.7564,-1.9826,novel
